,description,place,charged_amount,label,label_id
9053,"Insertion of central venous catheter for infusion, patient younger than 5 years",F,846.22,Moderate-Low,2
9057,Removal of salivary cyst under tongue,F,1407.8,Moderate-Low,2
9058,Removal of salivary gland under tongue,F,1504.38,Moderate-Low,2
9060,"Ambulance service, basic life support, emergency transport (bls-emergency)",F,792.76,Moderate-Low,2
9064,"Preventive retinal detachment treatment by heat or laser, 1 or more sessions",F,1353.28,Moderate-Low,2
9070,Removal of fluid from chest cavity,F,705.12,Moderate-Low,2
9075,Removal of salivary gland stone,F,1046.43,Moderate-Low,2
9077,Insertion of catheter for recording to identify origin of abnormal heart rhythm,F,993.6,Moderate-Low,2
9082,Removal of foreign material from skin and tissue at open fracture and/or dislocation,F,1242.35,Moderate-Low,2
9092,Removal of growth of mouth,F,1188.49,Moderate-Low,2
9096,Insertion of catheter into right upper heart chamber and pulmonary (lung) artery for monitoring purposes,F,1021.65,Moderate-Low,2
9100,Anesthesia for diagnostic X-ray procedure (accessed through the skin) on spine and spinal cord,F,1057.98,Moderate-Low,2
9115,Anesthesia for shock wave therapy for urinary system stones,F,1393.38,Moderate-Low,2
9116,Microscopic examination of esophagus using an endoscope,F,698.71,Moderate-Low,2
9121,Biopsy of muscle,F,702.39,Moderate-Low,2
9125,Removal of tonsils patient age 12 or over,F,1577.38,Moderate-Low,2
9129,Anesthesia for procedure to repair calf muscle,F,1578.83,Moderate-Low,2
9138,Anesthesia for open or endoscopic procedure at upper arm and shoulder joint including,F,1396.79,Moderate-Low,2
9157,Drainage of rectal abscess,F,817.54,Moderate-Low,2
9164,Injection of hemorrhoids,F,688.27,Moderate-Low,2
9165,Removal of skin and tissue beneath the skin of underarms for excessive sweating,F,1391.98,Moderate-Low,2
9167,Control of bleeding in large bowel using an endoscope,F,1341.04,Moderate-Low,2
9173,Injection of vocal cords using an endoscope,F,1379.89,Moderate-Low,2
9175,Removal of bony growth of jaw bone inside mouth,F,1563.53,Moderate-Low,2
9176,"Injection of over 10.0 cc filling material, beneath the skin",F,813.5,Moderate-Low,2
9179,Laser destruction of anal growths,F,1000.06,Moderate-Low,2
9181,Removal of tube open procedure for external blood circulation in heart and lungs using a pump patient 6 years and older,F,1128.24,Moderate-Low,2
9188,Preparation of donor kidney for transplantation,F,682.3,Moderate-Low,2
9189,Repositioning of tube accessed through the skin for external blood circulation in heart and lungs using a pump patient 6 years and older,F,770.16,Moderate-Low,2
9190,Anesthesia for removal of testicle through groin,F,1117.2,Moderate-Low,2
9196,Destruction and/or removal of (2.0 to 5.0 centimeters) medium growths of the bladder and bladder canal (urethra) using an endoscope,F,1566.3,Moderate-Low,2
9200,Removal of stone in urinary duct (ureter) using an endoscope,F,1154.02,Moderate-Low,2
9207,Partial removal of small bowel,F,912.06,Moderate-Low,2
9209,Closed treatment of broke forearm bone at elbow,F,935.76,Moderate-Low,2
9215,Destruction and reconstruction of right upper heart,F,1547.7,Moderate-Low,2
9218,Removal of recurring cataract in lens capsule using laser,F,956.52,Moderate-Low,2
9219,Reshaping of tooth bone,F,1094.17,Moderate-Low,2
9239,Removal of salivary gland stone,F,907.15,Moderate-Low,2
9254,"Removal of blood flow assist device in aorta, open procedure",F,1099.29,Moderate-Low,2
9264,"Creation of eye fluid drainage tracts in iris using laser, per session",F,1124.83,Moderate-Low,2
9265,Insertion of catheter into chest or arm artery,F,1496.44,Moderate-Low,2
9267,"Repair of wound (12.6 to 20.0 centimeters) of the scalp, underarms, trunk, arms, and/or legs",F,1110.15,Moderate-Low,2
9271,Anesthesia for open amputation at upper two-thirds of thigh bone,F,1428.76,Moderate-Low,2
9272,Excision and reimplantation of parathyroid tissue,F,743.71,Moderate-Low,2
9275,Release of multiple foot tendons,F,1215.58,Moderate-Low,2
9278,Anesthesia for procedure on male genitalia,F,1019.36,Moderate-Low,2
9279,Anesthesia for X-ray or radiation therapy,F,1293.69,Moderate-Low,2
9297,"Removal of foreign bodies of esophagus, stomach, and/or upper small bowel using an endoscope",F,859.7,Moderate-Low,2
9298,Repair of lung airway with lung segment removal,F,932.05,Moderate-Low,2
9308,Balloon dilation of bile duct accessed through the skin using imaging guidance including radiological supervision and interpretation,F,774.04,Moderate-Low,2
9309,Incision of corner of eye at eyelids,F,1218.72,Moderate-Low,2
9311,Closed treatment of broken ankle,F,1125.06,Moderate-Low,2
9314,Closed treatment of broken forearm bone with manipulation,F,1281.86,Moderate-Low,2
9316,"Injection, phenylephrine and ketorolac, 4 ml vial",F,1025.64,Moderate-Low,2
9319,Insertion of large bowel tube (accessed through the skin) using fluoroscopic guidance with contrast,F,1154.56,Moderate-Low,2
9321,Insertion of small bowel stent using an endoscope,F,1160.86,Moderate-Low,2
9325,Drainage of infected fluid-filled sac (bursa) of shoulder joint,F,1491.4,Moderate-Low,2
9335,Insertion of external tube from artery to vein for dialysis,F,814.77,Moderate-Low,2
9337,Removal of skin and tissue beneath the skin of anus or navel for excessive sweating,F,1259.22,Moderate-Low,2
9347,Introduction of pigment into skin (6.0 sq cm or less) to correct color defect,F,1569.99,Moderate-Low,2
9348,Removal and tying 2 or more hemorrhoid group,F,1339.36,Moderate-Low,2
9365,Removal of multiple external anal growths,F,1296.66,Moderate-Low,2
9369,Imaging of esophagus done from the inside of the esophagus,F,868.81,Moderate-Low,2
9370,"Removal of upper spine bone with release of spinal cord and/or nerves, anterior approach",F,1447.77,Moderate-Low,2
9371,Removal of tailbone cyst,F,1098.7,Moderate-Low,2
9372,Removal of middle spine disc and release of spinal cord and/or nerves,F,712.81,Moderate-Low,2
9373,Closed treatment of dislocated hand bone with manipulation,F,1270.36,Moderate-Low,2
9379,Freezing destruction of cervix,F,1061.14,Moderate-Low,2
9380,"Repair of wound (20.1 to 30.0 centimeters) of neck, hands, feet, and/or genitals",F,1562.68,Moderate-Low,2
9384,Tying of large bowel using an endoscope,F,1566.91,Moderate-Low,2
9387,Incision and drainage of external ear abscess or blood accumulation,F,796.01,Moderate-Low,2
9394,Repair of incomplete removal of penile foreskin,F,1230.71,Moderate-Low,2
9409,"Repair of wound (12.6 to 20.0 centimeters) of the scalp, underarms, trunk, arms, and/or legs",F,1051.41,Moderate-Low,2
9411,"Insertion of central venous catheter for infusion, patient 5 years or older",F,1458.54,Moderate-Low,2
9415,Closed treatment of shoulder dislocation with manipulation under anesthesia,F,1327.4,Moderate-Low,2
9417,Control of bleeding in large bowel using an endoscope,F,678.91,Moderate-Low,2
9425,Insertion of probe in esophagus for heart ultrasound examination,F,738.78,Moderate-Low,2
9431,Closed treatment of broken eye socket bone,F,719.25,Moderate-Low,2
9432,"Repair of wound (2.6 to 7.5 centimeters) of eyelids, nose, ears, and/or lips",F,1388.28,Moderate-Low,2
9435,Removal of abnormal tissue dividing the vagina,F,741.78,Moderate-Low,2
9448,Diagnostic insertion of small bowel tube and multiple specimen collection using imaging guidance,F,1108.5,Moderate-Low,2
9449,Closure of permanent windpipe opening or abnormal drainage tract,F,1356.76,Moderate-Low,2
9455,Removal of overgrown gum tissue,F,1148.87,Moderate-Low,2
9462,Closed treatment of collar bone and shoulder joint dislocation with manipulation,F,1395.04,Moderate-Low,2
9463,"Dialysis services (1 physician visit per month), patient 12-19 years of age",F,983.48,Moderate-Low,2
9464,"Gene analysis (Kirsten rat sarcoma viral oncogene homolog), additional variants",F,675.0,Moderate-Low,2
9465,Examination of nasal passages and sinus using an endoscope via sinus puncture,F,1267.89,Moderate-Low,2
9466,Biopsy of small bowel using an endoscope,F,1497.57,Moderate-Low,2
9473,Anesthesia for removal of internal pelvic nerve,F,943.5,Moderate-Low,2
9474,Drainage of abscess or blood accumulation in shoulder,F,1205.0,Moderate-Low,2
9475,"Injection of anesthetic agent, sacral nerve bundle",F,1294.03,Moderate-Low,2
9477,Radiological supervision and interpretation of placement of blood vessel prosthesis procedure,F,785.82,Moderate-Low,2
9489,Removal of multiple growths of same eyelid,F,901.19,Moderate-Low,2
9494,Anesthesia for closed procedure on upper arm bone and shoulder joint,F,737.35,Moderate-Low,2
9496,"Repair of wound (1.1 to 2.5 centimeters) of eyelids, nose, ears, and/or lips",F,1142.39,Moderate-Low,2
9501,Insertion of wire and dilation of esophagus using an endoscope,F,948.17,Moderate-Low,2
9504,"Radiation treatment management, 5 treatments",F,723.77,Moderate-Low,2
9505,Anesthesia for cesarean delivery,F,1561.84,Moderate-Low,2
9514,Drainage of abscess around bladder canal (urethra),F,1093.56,Moderate-Low,2
9517,"Drainage of abscess, cyst, or blood accumulation under the tongue or lower lip",F,1002.2,Moderate-Low,2
9518,Decompression of large bowel using an endoscope which is inserted through abdominal opening,F,868.75,Moderate-Low,2
9521,Injections of local anesthetic for pain control and abdominal wall analgesia on one side,F,729.79,Moderate-Low,2
9523,Injections of local anesthetic for pain control and abdominal wall analgesia on both sides,F,1022.0,Moderate-Low,2
9527,Incision of tissue of front and/or lateral muscle compartments of lower leg,F,1562.32,Moderate-Low,2
9530,Replacement of liver duct drainage catheter accessed through the skin with imaging and radiological supervision and interpretation,F,999.49,Moderate-Low,2
9531,Destruction of growth of iris using laser,F,1392.85,Moderate-Low,2
9535,Examination to assess movement of vocal cord flaps using an endoscope,F,679.62,Moderate-Low,2
9536,Closed treatment of dislocation joint between collar and chest bones,F,727.39,Moderate-Low,2
9540,Destruction of growth of sclera,F,1065.19,Moderate-Low,2
9541,Creation of drainage tract from pouch of bladder canal (urethra),F,1196.43,Moderate-Low,2
9543,Removal of abdominal organ lymph nodes,F,953.3,Moderate-Low,2
9553,Windpipe or lung airway procedure,F,1343.41,Moderate-Low,2
9556,Destruction of growth or scar of mouth,F,777.16,Moderate-Low,2
9558,Removal of esophageal polyps or growths using an endoscope,F,813.73,Moderate-Low,2
9569,Removal of female genital gland or cyst,F,1271.04,Moderate-Low,2
9582,"Preparation of graft site of face, scalp, eyelids, mouth, neck, ears, eye region, genitals, hands, feet, and/or multiple fingers or toes (first 100 sq cm or 1% body area of infants and children)",F,1162.41,Moderate-Low,2
9590,Closed treatment of shoulder dislocation with manipulation under anesthesia,F,1380.6,Moderate-Low,2
9594,Biopsy of voice box using an endoscope,F,935.57,Moderate-Low,2
9596,Removal of growth in lung airways using an endoscope,F,1082.54,Moderate-Low,2
9597,"Removal of malignant growth (over 4.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,1401.08,Moderate-Low,2
9598,Division of muscle of anus,F,1359.7,Moderate-Low,2
9599,Removal and tying hemorrhoid group,F,1040.37,Moderate-Low,2
9613,Insertion of electronic device into bladder with voiding and bladder canal (urethra) pressure studies,F,683.85,Moderate-Low,2
9623,Replacement of kidney drainage catheter accessed through the skin with imaging and radiological supervision and interpretation,F,756.93,Moderate-Low,2
9628,MRI guidance for destruction of tissue,F,717.18,Moderate-Low,2
9632,Bypass of diseased or blocked artery,F,1147.27,Moderate-Low,2
9641,"Removal and microscopic examination of growth of the trunk, arms, or legs",F,716.66,Moderate-Low,2
9642,"Diagnostic examination of the bladder, bladder canal (urethra), and urinary duct (ureter) or kidney using an endoscope",F,1483.47,Moderate-Low,2
9643,"Dilation of bladder canal (urethra) under general or spinal anesthesia, female",F,1038.82,Moderate-Low,2
9645,Rib cartilage graft,F,1381.68,Moderate-Low,2
9649,Removal of tube open procedure for external blood circulation in heart and lungs using a pump patient 6 years and older,F,1078.06,Moderate-Low,2
9650,Evaluation implantable defibrillator,F,984.82,Moderate-Low,2
9663,Transfer of muscle to hip,F,1545.61,Moderate-Low,2
9669,Closed treatment of broken ankle,F,933.54,Moderate-Low,2
9672,Injection of dye for X-ray imaging of spine disc,F,769.71,Moderate-Low,2
9673,"Injection of anesthetic agent, pudendal (external genital) nerve",F,1104.44,Moderate-Low,2
9674,Anesthesia for examination and biopsy of external middle and inner ear using an endoscope,F,679.22,Moderate-Low,2
9676,Preparation of donor liver for transplantation,F,1476.3,Moderate-Low,2
9683,Anesthesia for procedure on esophagus and neck,F,1260.22,Moderate-Low,2
9688,Balloon dilation of esophagus using an endoscope,F,1151.31,Moderate-Low,2
9696,Removal of foreign body in scrotal sac of testicle,F,1188.68,Moderate-Low,2
9700,Infusion of heart artery to dissolve blood clot with X-ray imaging,F,1039.67,Moderate-Low,2
9707,"Destruction of mass on gallbladder, pancreatic, liver, and bile ducts using an endoscope",F,1487.36,Moderate-Low,2
9710,Injection of chemical for destruction of eye muscle,F,1446.56,Moderate-Low,2
9715,Insertion of catheter into urinary duct (ureter) using an endoscope,F,1319.89,Moderate-Low,2
9716,Removal of foreign body in nose under anesthesia,F,1229.59,Moderate-Low,2
9721,Removal of iris and eyelid border to improve eye fluid flow,F,1523.98,Moderate-Low,2
9726,Examination of kidney and urinary duct (ureter) using an endoscopy which is inserted through an already created urinary duct (ureter) opening,F,1049.48,Moderate-Low,2
9732,Insertion of left heart electrode for pacing defibrillator device,F,1346.88,Moderate-Low,2
9733,Implantation of nerve end into bone or muscle,F,1055.9,Moderate-Low,2
9737,"Injection by continuous infusion of anesthetic agent, brachial (arm) nerve bundle",F,1380.66,Moderate-Low,2
9739,"Needle biopsy of pancreas, accessed through the skin",F,1007.95,Moderate-Low,2
9747,Removal of iris to improve eye fluid flow,F,1446.3,Moderate-Low,2
9753,"Drainage of abscess, cyst, or blood accumulation under the tongue",F,977.8,Moderate-Low,2
9756,Removal of bone implant,F,1322.92,Moderate-Low,2
9760,Removal of tailbone cyst,F,1124.65,Moderate-Low,2
9784,Injection of chemical for destruction of nerve muscles on one side of face,F,758.36,Moderate-Low,2
9790,Incision of the bladder canal (urethra) using an endoscope,F,1486.87,Moderate-Low,2
9797,Anesthesia for procedure on gastrointestinal tract using an endoscope,F,843.29,Moderate-Low,2
9800,Anesthesia for procedure on pubic bone or sacroiliac joint,F,1296.68,Moderate-Low,2
9802,Destruction of upper or middle spinal facet joint nerves with imaging guidance,F,741.98,Moderate-Low,2
9805,Biopsy of large bowel using an endoscope,F,1390.89,Moderate-Low,2
9811,Repair of (over 2 centimeters) laceration at roof of mouth,F,957.86,Moderate-Low,2
9815,Catheter replacement of central venous access device,F,1023.12,Moderate-Low,2
9816,Injection of bile duct for X-ray imaging procedure accessed through the skin using imaging guidance including radiological supervision and interpretation,F,964.33,Moderate-Low,2
9817,"Injection of diagnostic or therapeutic substances or markers in esophagus, stomach, and/or upper small bowel using an endoscope",F,1203.72,Moderate-Low,2
9822,Anesthesia for X-ray or radiation therapy,F,1325.78,Moderate-Low,2
9826,Measurement and recording of electrical brain wave activity (EEG) in a specific area of the brain,F,928.48,Moderate-Low,2
9827,Removal of toe,F,1539.77,Moderate-Low,2
9828,Enlargement of breast,F,1440.17,Moderate-Low,2
9831,Closed treatment of fracture of bone of hand with manipulation,F,1140.1,Moderate-Low,2
9833,Closed treatment of knee cap fracture,F,1070.34,Moderate-Low,2
9836,Heart and blood vessel procedure,F,979.05,Moderate-Low,2
9841,Radiation therapy consultation,F,953.61,Moderate-Low,2
9845,Repair of bladder canal (urethra) and urinary opening,F,1434.58,Moderate-Low,2
9856,"Removal of plaque from heart artery at time of bypass graft procedure, open procedure",F,786.37,Moderate-Low,2
9858,Examination with injections of chemical for destruction of bladder using an endoscope,F,1378.6,Moderate-Low,2
9861,"Biopsy or removal of lymph nodes of neck, open procedure",F,1461.66,Moderate-Low,2
9865,"Nerve transmission studies, 13 or more studies",F,763.42,Moderate-Low,2
9866,Closed treatment of shoulder blade fracture,F,788.7,Moderate-Low,2
9868,Anesthesia for needle biopsy of thyroid,F,832.23,Moderate-Low,2
9879,Injection of bile duct for X-ray imaging procedure accessed through the skin using imaging guidance including radiological supervision and interpretation,F,981.83,Moderate-Low,2
9892,"Dilation of kidney and/or urinary duct (ureter) with creation of drainage tract, accessed through the skin",F,792.64,Moderate-Low,2
9895,Manipulation of shoulder joint under anesthesia,F,1449.8,Moderate-Low,2
9900,"Balloon dilation of dialysis segment, accessed through the skin, with imaging including radiological supervision and interpretation",F,869.56,Moderate-Low,2
9904,Removal of peripheral venous catheter for infusion,F,913.81,Moderate-Low,2
9915,Removal of implantable patient-activated heart monitoring device,F,720.81,Moderate-Low,2
9923,Incisional biopsy of testis (testicle),F,824.96,Moderate-Low,2
9928,"Arthroscopy, knee, surgical, for removal of loose body, foreign body, debridement/shaving of articular cartilage (chondroplasty) at the time of other surgical knee arthroscopy in a different compartment of the same knee",F,1193.07,Moderate-Low,2
9929,Removal of middle spine disc and release of spinal cord and/or nerves,F,1089.0,Moderate-Low,2
9938,Treatment of first trimester missed abortion,F,1354.51,Moderate-Low,2
9942,Anesthesia for open amputation at upper two-thirds of thigh bone,F,1494.98,Moderate-Low,2
9953,Removal of (up to 1 centimeter) growth of sclera,F,1146.2,Moderate-Low,2
9955,"Insertion of catheters for assessment of heart pacing, recording, or attempted induction of abnormal rhythm",F,814.16,Moderate-Low,2
9961,Anesthesia for examination of uterus using an endoscope,F,876.75,Moderate-Low,2
9964,"Needle biopsy of pancreas, accessed through the skin",F,1070.78,Moderate-Low,2
9973,Removal of postsurgical bladder neck contracture,F,1574.07,Moderate-Low,2
9982,Continuous infusions of local anesthetic for pain control and abdominal wall analgesia on one side,F,934.49,Moderate-Low,2
9991,Anesthesia for open incision of elbow to shoulder tendon,F,1084.99,Moderate-Low,2
9995,Dilation of the bladder including local anesthetic using an endoscope,F,1556.21,Moderate-Low,2
10002,Incisions to cornea to correct astigmatism,F,1541.03,Moderate-Low,2
10005,Injection of chemical for destruction of underarm sweat glands,F,1281.71,Moderate-Low,2
10010,Anesthesia for induced abortion,F,1018.0,Moderate-Low,2
10014,Anesthesia for procedure on mouth including biopsy,F,1195.78,Moderate-Low,2
10019,"Removal of malignant growth (3.1 to 4 centimeters) of the scalp, neck, hands, feet, or genitals",F,1280.46,Moderate-Low,2
10024,Biopsy of voice box using a flexible endoscope,F,837.98,Moderate-Low,2
10030,Radiological supervision and interpretation of repair of artery of abdomen procedure,F,782.03,Moderate-Low,2
10037,Biopsy of tissue of pelvis and hip,F,824.13,Moderate-Low,2
10044,Insertion of needles or catheters into muscle and/or tissue for radiation therapy,F,959.66,Moderate-Low,2
10051,"Emergency department visit, problem with significant threat to life or function",F,1008.92,Moderate-Low,2
10068,Injection of dilated veins of stomach and/or esophagus using an endoscope,F,861.35,Moderate-Low,2
10073,Removal of skin and tissue beneath the skin of groin for excessive sweating,F,1316.14,Moderate-Low,2
10087,"Injection of anesthetic agent, thigh nerve",F,763.61,Moderate-Low,2
10090,Injections into esophagus using an endoscope,F,740.86,Moderate-Low,2
10091,Insertion of radioactive substance of the bladder and bladder canal (urethra) using an endoscope,F,1095.42,Moderate-Low,2
10094,Diagnostic examination of lung airways using an endoscope,F,704.5,Moderate-Low,2
10108,Insertion of catheters for recording and pacing right upper and lower heart rhythm,F,1374.45,Moderate-Low,2
10111,Closed treatment of knee cap dislocation under anesthesia,F,1489.42,Moderate-Low,2
10115,Diagnostic examination of uterus using an endoscope,F,1096.49,Moderate-Low,2
10117,Amputation of foot,F,1245.88,Moderate-Low,2
10121,Removal of neck muscle with release of nerves,F,1401.33,Moderate-Low,2
10122,Removal or scraping of bone cyst or growth of ankle bone,F,1115.36,Moderate-Low,2
10130,"Incision, destruction, or removal of congenital bladder and bladder canal (urethra) defects using an endoscope",F,1499.71,Moderate-Low,2
10132,"Incision to lengthen foot tendons, open procedure",F,1318.5,Moderate-Low,2
10139,Removal of foreign body or stent from pancreatic or bile duct using an endoscope,F,1318.22,Moderate-Low,2
10143,Removal of sutures between upper and lower eyelids,F,1080.28,Moderate-Low,2
10146,"Anesthesia for procedure on nerves, muscles, tendons, fascia, and bursae of upper leg",F,1208.86,Moderate-Low,2
10151,Removal of tissue at dental edge and cheek,F,1273.31,Moderate-Low,2
10156,Examination of kidney using an endoscopy which is inserted through an already created kidney opening,F,1106.01,Moderate-Low,2
10159,Application of cranial tongs (stabilization device for skull),F,1379.93,Moderate-Low,2
10171,Closed treatment of dislocation joint between collar and chest bones,F,1050.79,Moderate-Low,2
10176,Ultrasound guided needle aspiration or biopsies of esophagus using an endoscope,F,1008.06,Moderate-Low,2
10177,Aspiration and injection treatment of bone cyst,F,1133.72,Moderate-Low,2
10184,Implantation of neurostimulator electrodes in brain,F,1437.95,Moderate-Low,2
10196,Insertion of catheter into abdominal pelvic or leg artery,F,1454.52,Moderate-Low,2
10199,Removal of mouth tissue for grafting,F,1099.84,Moderate-Low,2
10200,Destruction of growth or narrowing of lung airway using an endoscope,F,1285.87,Moderate-Low,2
10207,Destruction of upper or middle spinal facet joint nerves with imaging guidance,F,743.05,Moderate-Low,2
10209,Induced abortion by dilation and uterine scraping,F,1433.05,Moderate-Low,2
10220,Insertion of catheter into artery for drug infusion for blood clot including radiological supervision and interpretation,F,1464.89,Moderate-Low,2
10222,Incision and drainage of penis,F,807.42,Moderate-Low,2
10225,Insertion of pacing defibrillator pulse generator with existing single lead,F,1209.4,Moderate-Low,2
10229,Analysis and report of external EKG recording for more than 48 hours up to 21 days,F,749.87,Moderate-Low,2
10230,Closed treatment of collar bone and shoulder joint dislocation,F,929.28,Moderate-Low,2
10231,Plastic repair of cervix,F,1058.1,Moderate-Low,2
10233,Suture of wound or injury in the throat,F,1048.6,Moderate-Low,2
10234,Insertion of catheter into urinary duct (ureter) using an endoscope,F,1250.18,Moderate-Low,2
10235,Management of radiation therapy,F,692.27,Moderate-Low,2
10241,Insertion of catheter into urinary duct (ureter) using an endoscopy which is inserted through an already created kidney opening,F,1250.53,Moderate-Low,2
10244,Injections into esophagus using an endoscope,F,1012.26,Moderate-Low,2
10250,Release of foot tendon,F,1255.23,Moderate-Low,2
10251,"Balloon dilation of esophagus, stomach, and/or upper small bowel using an endoscope",F,788.66,Moderate-Low,2
10265,Removal of remaining tonsil tissue,F,1043.68,Moderate-Low,2
10277,Injection of dye for X-ray imaging of spine disc,F,705.26,Moderate-Low,2
10281,Closed treatment of dislocated foot joint under anesthesia,F,957.09,Moderate-Low,2
10282,"Repair of wound (2.6 to 7.5 centimeters) of the scalp, underarms, trunk, arms, and/or legs",F,722.26,Moderate-Low,2
10284,Incision of urinary duct (ureter) using an endoscope,F,907.34,Moderate-Low,2
10290,Removal of stone in urinary duct (ureter) using an endoscope,F,1172.03,Moderate-Low,2
10300,Incisional biopsy of prostate gland,F,1203.5,Moderate-Low,2
10303,Removal of portion of external ear,F,1366.25,Moderate-Low,2
10307,Anesthesia for procedure on veins of shoulder and underarm,F,1300.59,Moderate-Low,2
10310,Repair of incomplete removal of penile foreskin,F,1253.87,Moderate-Low,2
10316,Infusion of chemical agent into the artery of brain with insertion of catheter and imaging,F,933.69,Moderate-Low,2
10318,"Exploration of penetrating wound of abdomen, flank, or back",F,1236.7,Moderate-Low,2
10321,Insertion of needle or catheter into an artery of arm or leg,F,707.48,Moderate-Low,2
10324,Removal of tissue and muscle growth of mouth,F,1396.29,Moderate-Low,2
10325,Release of nerve at sole of foot,F,1404.16,Moderate-Low,2
10333,"Destruction of leaking retinal blood vessels, 1 or more sessions",F,1429.66,Moderate-Low,2
10341,Control of bleeding in small bowel using an endoscope,F,1035.39,Moderate-Low,2
10347,Anesthesia for procedure on veins of upper leg,F,1092.64,Moderate-Low,2
10356,Insertion of feeding tube (accessed beneath the skin) into small bowel using an endoscope,F,885.39,Moderate-Low,2
10357,Closed treatment of broken forearm at wrist bone,F,1339.04,Moderate-Low,2
10359,Replacement of central venous catheter,F,1198.13,Moderate-Low,2
10376,Exchange of abdominal cavity drainage catheter using imaging guidance,F,706.82,Moderate-Low,2
10380,"Injection of anesthetic agent, middle or lower spine sympathetic nerves",F,1503.85,Moderate-Low,2
10385,Incision and exploration of vaginal wall,F,718.94,Moderate-Low,2
10386,Incision of penile foreskin,F,748.14,Moderate-Low,2
10387,"Anesthesia for forearm, wrist, or hand cast application, removal or repair",F,877.29,Moderate-Low,2
10392,Revision of shunt from jugular vein to abdominal cavity,F,1561.15,Moderate-Low,2
10399,Anesthesia for repair of undescended testicle,F,1338.44,Moderate-Low,2
10402,Incision and drainage of eyelid abscess,F,953.49,Moderate-Low,2
10405,Drainage of fluid-filled sac (bursa) of upper arm or elbow,F,866.23,Moderate-Low,2
10409,Removal of foot tendon,F,1460.86,Moderate-Low,2
10412,Diagnostic neurological or neuromuscular procedure,F,1426.7,Moderate-Low,2
10415,"Removal of malignant growth (2.1 to 3.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,948.0,Moderate-Low,2
10417,Incision of the membrane attaching foreskin and penis,F,934.42,Moderate-Low,2
10420,Exploration of blood vessel,F,1502.22,Moderate-Low,2
10422,Anesthesia for procedure to turn the position of fetus in uterus,F,1219.44,Moderate-Low,2
10430,Incision of spine bone with removal of disc in spinal column,F,1444.61,Moderate-Low,2
10440,Removal of polyps or growths of large bowel using an endoscope,F,1488.31,Moderate-Low,2
10449,"Catheter removal of plaque from groin artery, accessed through the skin or open procedure including radiological supervision and interpretation",F,1004.53,Moderate-Low,2
10462,Injection of chemical for destruction of nerve muscles on one side of face,F,781.48,Moderate-Low,2
10472,Removal of growth of mouth,F,1190.37,Moderate-Low,2
10477,Insertion of needles or catheters into pelvic organs and/or genitals for radiation therapy,F,1576.09,Moderate-Low,2
8325,"Initial inpatient hospital critical care of infant or young child, 2 through 5 years of age, per day",F,2039.51,Moderate-High,3
8326,"Mechanicochemical destruction of insufficient vein of arm or leg, accessed through the skin using imaging guidance",F,2601.26,Moderate-High,3
8339,Irrigation and drainage of knee joint for infection using an endoscope,F,2012.67,Moderate-High,3
8343,Abdominal drainage of ovarian abscess,F,1848.44,Moderate-High,3
8348,Suturing incision and stripping leg vein,F,1776.17,Moderate-High,3
8356,Anesthesia for closed diagnostic examination of chest using an endoscope with 1 lung ventilation,F,2411.84,Moderate-High,3
8358,Probing of nasal-tear duct with balloon catheter dilation,F,2145.83,Moderate-High,3
8359,Removal of abnormally thickened tissue in penis with up to 5 centimeter graft,F,2259.04,Moderate-High,3
8362,Removal of fluid-filled sac (bursa) or calcium deposit of pelvis,F,2270.53,Moderate-High,3
8375,"Aspiration of spinal cord cyst or fluid-filled cavity, accessed through the skin",F,1699.47,Moderate-High,3
8400,Removal of blood clot or foreign body from sac that covers the heart using an endoscope,F,2403.74,Moderate-High,3
8402,"Removal of foreign body of shoulder joint, accessed beneath the tissue or muscle",F,1737.66,Moderate-High,3
8406,Repair of non-healed foot bone,F,2376.22,Moderate-High,3
8409,"Dialysis services (2-3 physician visits per month), patient 12-19 years of age",F,1583.96,Moderate-High,3
8416,Destruction or removal of ovary or pelvic growths using an endoscope,F,2374.78,Moderate-High,3
8417,Removal of pouch of male bladder canal (urethra),F,1641.37,Moderate-High,3
8423,Abdominal removal of fibroid tumors (250 grams or less) of uterus,F,2602.65,Moderate-High,3
8428,Removal of tube accessed through the chest for external blood circulation in heart and lungs using a pump patient 6 years and older,F,1905.05,Moderate-High,3
8434,Anesthesia for procedure to repair upper abdominal incisional hernia and/or wound opening,F,1651.99,Moderate-High,3
8437,"Creation of spinal fluid shunt, accessed through the skin",F,2252.78,Moderate-High,3
8443,Connection of tube graft to vein and artery for dialysis,F,2109.63,Moderate-High,3
8449,Opening in chest with biopsy of fluid collection in one lung,F,2024.64,Moderate-High,3
8452,Open treatment of toe joint dislocation,F,1977.58,Moderate-High,3
8453,Removal of the uterine tubes,F,1930.31,Moderate-High,3
8455,Release of bladder canal (urethra) scar tissue using an endoscope,F,2084.16,Moderate-High,3
8457,Repair of eardrum,F,1758.76,Moderate-High,3
8470,"Treatment of broken lower and upper cheek bones with manipulation, accessed through the skin",F,2165.55,Moderate-High,3
8472,Repair of incisional or abdominal hernia,F,2369.66,Moderate-High,3
8473,Stabilization of forearm bone,F,2573.85,Moderate-High,3
8474,Incision or correction of deformity of upper shin bone (prior to growth plate closure),F,2575.39,Moderate-High,3
8476,Removal of bunion at fifth toe joint,F,2456.34,Moderate-High,3
