,description,place,charged_amount,label,label_id
10855,Removal or revision of sling around bladder canal (urethra) to control leakage,F,2409.7,Moderate-High,3
10857,Removal of cyst or thyroid gland drainage tract,F,2439.78,Moderate-High,3
10864,Insertion of device beneath the skin for continuous infusion in brain,F,2276.39,Moderate-High,3
10867,"Removal of plaque of major coronary artery or branch, accessed through the skin",F,1949.45,Moderate-High,3
10871,Repair of finger joint,F,2531.16,Moderate-High,3
10874,Repair of herniated bladder into vaginal wall,F,1754.32,Moderate-High,3
10875,Incision of nasal sinus using an endoscope,F,2544.72,Moderate-High,3
10878,Removal of growth of sclera,F,2238.85,Moderate-High,3
10885,Incision or removal of nerve to forehead scalp and upper eyelid,F,1861.21,Moderate-High,3
10888,Removal of cyst or thyroid gland drainage tract,F,1707.52,Moderate-High,3
10894,Insertion of catheter into abdominal pelvic or leg artery,F,2110.92,Moderate-High,3
10899,Incision of bone of thigh or knee,F,2084.51,Moderate-High,3
10900,Removal of pressure sore and bone at sacrum,F,2641.33,Moderate-High,3
10901,Exploration of sperm reservoir,F,2573.05,Moderate-High,3
10914,Anterior (front) eye procedure,F,2418.19,Moderate-High,3
10928,Stereotactic treatment of brain growth,F,1910.16,Moderate-High,3
10930,Destruction of large bowel growths using an endoscope which is inserted through abdominal opening,F,1652.61,Moderate-High,3
10938,Anchoring of tendon to third joint of finger,F,2079.96,Moderate-High,3
10939,Removal of small bone underlying long bone of foot at toe joint,F,1800.25,Moderate-High,3
10954,Anesthesia for procedure on salivary gland with biopsy,F,1709.57,Moderate-High,3
10957,Repair of eardrum,F,1828.97,Moderate-High,3
10975,Removal (3 centimeters or greater) tissue growth beneath the skin in abdominal wall,F,1651.91,Moderate-High,3
10976,Opening in chest with biopsy of fluid collection in one lung,F,2146.88,Moderate-High,3
10979,Incision of to repair shoulder joint area,F,1968.36,Moderate-High,3
10981,Incision or removal of spinal nerve,F,2227.02,Moderate-High,3
10983,Insertion of catheter into artery on one side of neck for diagnosis or treatment including radiological supervision and interpretation,F,1945.83,Moderate-High,3
10987,Injection or implant of synthetic material into bladder and/or bladder canal (urethra) using an endoscope,F,1663.92,Moderate-High,3
10988,Repair of penis,F,1779.37,Moderate-High,3
10990,Removal of dead upper arm bone,F,2165.78,Moderate-High,3
11000,Tying of perforator veins in leg muscles using an endoscope,F,1817.95,Moderate-High,3
11003,"Suture of bladder canal (urethra) wound or injury, prostate",F,1871.45,Moderate-High,3
11017,Insertion of device beneath the skin for continuous infusion in brain,F,2596.57,Moderate-High,3
11028,Removal or scraping of skin on nose,F,2117.73,Moderate-High,3
11051,Closure of congenital heart defect from pulmonary (lung) artery to aorta via catheter accessed through the skin,F,2365.4,Moderate-High,3
11054,Anesthesia for closed diagnostic examination of chest using an endoscope with 1 lung ventilation,F,2328.09,Moderate-High,3
11072,Removal of multiple internal and external hemorrhoids,F,1996.3,Moderate-High,3
11087,Closed treatment of dislocated wrist with manipulation,F,1809.54,Moderate-High,3
11088,Partial removal of finger bone,F,2241.15,Moderate-High,3
11105,"Partial release of tissues of palm, open procedure",F,2473.77,Moderate-High,3
11106,Suture of tendon below knee,F,1961.28,Moderate-High,3
11107,Incision of upper thigh bone at hip joint,F,2533.73,Moderate-High,3
11109,Anesthesia for open procedure on lower one-third of thigh bone,F,1706.4,Moderate-High,3
11110,Anesthesia for removal of uterus including use of an endoscope,F,2538.0,Moderate-High,3
11112,Repair of thigh bone with insertion of rod,F,2629.38,Moderate-High,3
11113,Closed treatment of jaw temporomandibular joint (TMJ) dislocation,F,1929.88,Moderate-High,3
11114,"Stereotactic radiation treatment management of 1 or more lesions using imaging guidance, per treatment course",F,2424.29,Moderate-High,3
11125,Removal of corneal scar tissue,F,2344.92,Moderate-High,3
11126,Repair of hernia using an endoscope,F,2516.39,Moderate-High,3
11131,Repair of abdominal muscle herniation,F,2016.74,Moderate-High,3
11135,Transplant of tendon and muscle rerouting at lower leg or ankle,F,2372.29,Moderate-High,3
11137,Partial removal of foot or heel bone,F,2059.65,Moderate-High,3
11141,Relocation of conjunctival flap,F,2207.63,Moderate-High,3
11142,Revision of eye fluid drainage shunt with graft,F,2623.26,Moderate-High,3
11146,"Removal of tumor and breast tissue, accessed beneath the skin",F,2185.49,Moderate-High,3
11149,Closed treatment of broken and dislocated forearm bones at elbow with manipulation,F,1780.98,Moderate-High,3
11152,Anesthesia for X-ray procedure on brain vein,F,2508.02,Moderate-High,3
11157,Re-amputation of remaining upper arm,F,2556.54,Moderate-High,3
11168,Removal of blood clot in artery,F,2216.43,Moderate-High,3
11169,Open treatment of shoulder dislocation,F,2179.89,Moderate-High,3
11172,Removal of abnormally thickened tissue in penis,F,2576.27,Moderate-High,3
11173,Diagnostic insertion of small bowel tube and multiple specimen collection using imaging guidance,F,1629.03,Moderate-High,3
11175,Repositioning of lens prosthesis,F,2419.93,Moderate-High,3
11179,"Insertion of hardware to broken ankle joint with manipulation, accessed through the skin",F,2056.58,Moderate-High,3
11182,"Exploration, drainage, or removal of foreign body of ankle",F,2173.26,Moderate-High,3
11186,Repair of muscle group above knee joint,F,1892.48,Moderate-High,3
11190,Mechanical separation of plasma and abnormal antibodies from blood,F,1644.18,Moderate-High,3
11193,"Repair through abdomen of vaginal wall defect, open procedure",F,2030.59,Moderate-High,3
11195,Biopsy of thigh or knee region tissue,F,1645.5,Moderate-High,3
11198,Incision of tissue of front and/or lateral and rear muscle compartments of lower leg,F,1722.46,Moderate-High,3
11200,Removal or scraping of cyst or growth of thigh bone,F,2437.01,Moderate-High,3
11204,Incision to straighten big toe bone with patient-derived bone graft,F,1958.42,Moderate-High,3
11211,Removal of pressure sore,F,1928.63,Moderate-High,3
11212,Tying incision and/or removal of varicose vein clusters of leg,F,1734.44,Moderate-High,3
11213,Removal of congenital cyst or abnormal drainage tract into mouth,F,2128.21,Moderate-High,3
11218,"Skin, mucus membrane and beneath the skin procedure",F,1600.29,Moderate-High,3
11220,"Insertion of hardware to broken thumb with manipulation, accessed through the skin",F,2474.14,Moderate-High,3
11223,Treatment of stricture in urinary duct (ureter) using an endoscope,F,1652.63,Moderate-High,3
11225,Opening in chest with release of lung lining,F,2536.59,Moderate-High,3
11231,Release of nerve between tissue and bone of foot,F,2476.83,Moderate-High,3
11242,Destruction and/or removal of kidney or urinary duct (ureter) growths using an endoscopy which is inserted through an already created urinary duct (ureter) opening,F,2090.78,Moderate-High,3
11244,Suture of postsurgical abdominal wall opening,F,2217.76,Moderate-High,3
11245,Removal of growth of finger or toe nerve,F,2169.26,Moderate-High,3
11253,"Removal of stimulator electrodes in upper stomach, open procedure",F,2052.0,Moderate-High,3
11256,Suture of tendon below knee,F,2471.93,Moderate-High,3
11259,"Release of sciatic nerve, open procedure",F,2343.64,Moderate-High,3
11262,"Insertion of stent, removal of plaque and/or balloon dilation of coronary vessel, accessed through the skin",F,2108.03,Moderate-High,3
11269,Treatment of stricture in urinary duct (ureter) using an endoscope,F,1782.6,Moderate-High,3
11277,Connection of gall bladder to bowel using an endoscope,F,2214.49,Moderate-High,3
11284,Re-amputation of thigh through thigh bone,F,2356.39,Moderate-High,3
11286,Suture of abdominal cavity tissue,F,2382.03,Moderate-High,3
11289,Closed treatment of dislocated hip prosthesis under anesthesia,F,1819.23,Moderate-High,3
11301,Removal of sperm duct growth,F,1706.02,Moderate-High,3
11303,Anesthesia for removal of blood clot in artery behind knee,F,2432.85,Moderate-High,3
11304,Partial removal of thyroid lobe on one side of the neck plus the same operation on the opposite side of the neck including the tissue in between,F,2542.41,Moderate-High,3
11306,Removal of pressure sore and bone at hip bone,F,2362.3,Moderate-High,3
11315,Partial removal of chest bone,F,1626.91,Moderate-High,3
11317,Removal of multiple internal and external hemorrhoids,F,2062.8,Moderate-High,3
11318,Closure of abnormal drainage tract from rectum into vagina,F,2586.32,Moderate-High,3
11333,"Fusion of lower spine bones with removal of disc, posterior or posterolateral approach",F,1865.12,Moderate-High,3
11334,Removal of tissue overgrowth at teeth or tooth socket,F,2146.36,Moderate-High,3
11335,Closed treatment of finger tendon,F,2640.41,Moderate-High,3
11336,Preparation of one lung from a cadaver,F,2428.24,Moderate-High,3
11343,Incision or removal of nerve to tongue,F,2531.99,Moderate-High,3
11356,Removal (less than 3 centimeters) tissue growth of pelvis or hip,F,1842.83,Moderate-High,3
11360,Repair of leg tissue defect,F,1884.54,Moderate-High,3
11367,Removal of iris and growth,F,2268.14,Moderate-High,3
11372,Repair of perforating laceration of cornea and/or sclera,F,1971.79,Moderate-High,3
11384,Exploration of urinary duct (ureter),F,2070.15,Moderate-High,3
11394,Removal of posterior spinal instrumentation,F,2409.36,Moderate-High,3
11405,Anesthesia for vaginal delivery,F,2139.97,Moderate-High,3
11421,Removal of growth of tendon covering at forearm and/or wrist,F,2399.63,Moderate-High,3
11430,"Insertion of small bowel tube, open procedure",F,2233.35,Moderate-High,3
11432,"Relocation of arm vein with connection to arm artery, open procedure",F,1987.28,Moderate-High,3
11435,Lengthening of tendon of upper arm or elbow,F,2523.94,Moderate-High,3
11437,Removal of foreign body of thigh or knee,F,1700.21,Moderate-High,3
11442,Preparation of donor pancreas for transplantation,F,2310.51,Moderate-High,3
11443,"Fragmenting, aspiration, and removal of lens material",F,2577.29,Moderate-High,3
11445,Adjustment or revision of external bone fixation system under anesthesia,F,1581.57,Moderate-High,3
11457,Removal of nerve of foot muscle,F,2171.21,Moderate-High,3
11471,"Incision of hip tendons, open procedure",F,1859.52,Moderate-High,3
11474,Insertion of needles or catheters into pelvic organs and/or genitals for radiation therapy,F,1667.01,Moderate-High,3
11479,Repair of injured eye muscle or tendon,F,2591.37,Moderate-High,3
11494,Anesthesia for X-ray procedure on brain vein,F,1868.03,Moderate-High,3
11498,Removal of intact breast implant,F,2515.81,Moderate-High,3
11501,Removal of salivary gland stone,F,1676.4,Moderate-High,3
11511,Closed treatment of growth plate or broken upper arm bone at elbow with manipulation,F,2232.46,Moderate-High,3
11512,Removal (1.5 centimeters or greater) muscle growth of foot or toe,F,2123.37,Moderate-High,3
11524,Musculoskeletal procedure on head,F,2641.51,Moderate-High,3
11526,Partial removal of prostate gland,F,2401.32,Moderate-High,3
11535,Reconstruction of abnormal toe,F,2558.3,Moderate-High,3
11540,"Insertion of stent, removal of plaque and/or balloon dilation of coronary vessel during heart attack, accessed through the skin",F,2125.29,Moderate-High,3
11548,Incision of deep thigh tissue for graft,F,1745.2,Moderate-High,3
11550,Diagnostic examination of shoulder using an endoscope,F,2174.7,Moderate-High,3
11553,Anesthesia for removal of uterus including use of an endoscope,F,2646.76,Moderate-High,3
11555,Incisions to cornea to correct astigmatism,F,1625.15,Moderate-High,3
11568,Open treatment of broken finger or thumb,F,2567.77,Moderate-High,3
11571,Procedure for congenital bowel defect,F,2413.7,Moderate-High,3
11574,Removal of rib,F,1758.2,Moderate-High,3
11577,Anesthesia for open or endoscopic total shoulder joint replacement,F,2311.26,Moderate-High,3
11578,Partial removal of lip,F,1847.43,Moderate-High,3
11579,Removal of wrist prosthesis,F,2542.96,Moderate-High,3
11581,Removal and replacement of infected non-inflatable penile prosthesis,F,2387.1,Moderate-High,3
11595,Removal of rectal growth,F,2576.42,Moderate-High,3
11600,Lengthening of tendon of hand or finger,F,2154.97,Moderate-High,3
11601,Insertion or replacement of permanent pacemaker and lower chamber electrodes,F,2070.2,Moderate-High,3
11605,Crushing of stone in urinary duct (ureter) using an endoscope,F,2259.19,Moderate-High,3
11608,Partial removal of upper arm bone,F,2593.71,Moderate-High,3
11609,"Incision on one side of neck to transfer chest artery to neck artery plus endovascular procedure to repair chest aorta, open procedure",F,2324.97,Moderate-High,3
11611,"Insertion of catheter into portal vein of liver, accessed through the skin",F,2353.02,Moderate-High,3
11614,Insertion of internal hardware using an endoscope to treat a broken wrist,F,1908.31,Moderate-High,3
11617,Repositioning of trapped groin hernia,F,2087.18,Moderate-High,3
11626,Percutaneous insertion of small bowel tube (accessed through the skin) using fluoroscopic guidance with contrast,F,1832.64,Moderate-High,3
11636,Needle stereotactic and image-guided biopsy of prostate gland,F,1882.18,Moderate-High,3
11649,Repair of congenital bladder defect,F,2603.51,Moderate-High,3
11653,Removal of tendon in hand or finger with rod insertion,F,2581.52,Moderate-High,3
11657,Open treatment of broken ankle,F,2362.13,Moderate-High,3
11659,Open treatment of broken ribs with insertion of hardware,F,2169.47,Moderate-High,3
11669,Release of nerve at sole of foot,F,1596.6,Moderate-High,3
11671,Removal of blood clot in artery,F,2328.01,Moderate-High,3
11682,Removal of blood clot in underarm or upper chest vein,F,1953.78,Moderate-High,3
11685,Removal of growth of tendon covering or joint capsule of foot,F,1859.56,Moderate-High,3
11687,Closed treatment of fracture of shin bone with traction,F,1981.76,Moderate-High,3
11692,Revision of large bowel opening and scar tissue release,F,1758.23,Moderate-High,3
11695,Reconstruction of knee joint ligaments,F,2446.5,Moderate-High,3
11698,Injection of implant material in bladder using an endoscope,F,1616.54,Moderate-High,3
11700,Suture repair of turning-inward eyelid defect,F,2057.33,Moderate-High,3
11703,"Dilation of bile ducts using an endoscope, accessed through the skin",F,1665.68,Moderate-High,3
11705,Lengthening of calf muscle,F,1895.09,Moderate-High,3
11708,Detachment of knee,F,2385.5,Moderate-High,3
11709,Repair of abnormal drainage tract between two nasal sinuses,F,2537.95,Moderate-High,3
11717,Removal of multiple internal and external hemorrhoids with excision of abnormal anal drainage tract,F,2428.22,Moderate-High,3
11726,"Excision of blood clot and/or infusion to dissolve blood clot in dialysis circuit and balloon dilation of dialysis segment, , accessed through the skin, with imaging including radiological supervision and interpretation",F,2247.92,Moderate-High,3
11735,"Laser destruction of retinal growth, 1 or more sessions",F,2438.16,Moderate-High,3
11760,"Removal of 1 or more breast growth, open procedure",F,1859.79,Moderate-High,3
11761,"Insertion of hardware to growth plate or broken upper arm bone at elbow, accessed through the skin",F,2161.26,Moderate-High,3
11762,Removal of cyst or growth of upper arm bone with donor bone graft,F,1874.7,Moderate-High,3
11770,Vaginal removal of uterus (250 grams or less),F,2279.98,Moderate-High,3
11778,Incision and exploration of wrist joint,F,1919.08,Moderate-High,3
11786,Removal of lymph nodes behind abdominal cavity,F,2436.59,Moderate-High,3
11795,Suspension of small bowel using mesh or prosthesis,F,2530.79,Moderate-High,3
11797,Removal of nerve of calf muscle,F,1948.94,Moderate-High,3
11798,Anesthesia for procedure on mouth to repair palate deformity,F,1927.44,Moderate-High,3
11799,"Balloon dilation of narrowed or blocked vein, accessed through the skin",F,1989.22,Moderate-High,3
11801,Removal of facial bones,F,2499.46,Moderate-High,3
11804,Uterus procedure using an endoscope,F,1817.33,Moderate-High,3
11807,Exploration of ankle joint,F,2159.55,Moderate-High,3
11814,Removal (5 centimeters or greater) muscle growth of back or flank,F,2565.09,Moderate-High,3
11815,Drainage of abscess or blood accumulation at forearm and/or wrist,F,1743.1,Moderate-High,3
11817,"Tissue transfer repair of wound (10.1 to 30.0 sq centimeters) of the scalp, arms, and/or legs",F,2259.34,Moderate-High,3
11818,"Insertion of hardware to dislocated finger joint with manipulation, accessed through the skin",F,2540.38,Moderate-High,3
11826,"Catheter removal of blood clot from dialysis graft, accessed through the skin",F,2277.8,Moderate-High,3
11827,Anesthesia for removal of prostate,F,2037.01,Moderate-High,3
11830,Uterus procedure using an endoscope,F,2464.93,Moderate-High,3
11832,Removal of cyst at wrist,F,2444.46,Moderate-High,3
11838,Removal of growth under nasal bone or cartilage,F,1961.76,Moderate-High,3
11841,"Incision of artery in one groin for insertion of prosthesis, open procedure",F,1656.6,Moderate-High,3
11853,Biopsy of soft tissue of upper arm or elbow,F,1932.32,Moderate-High,3
11860,Removal of (3 centimeters or greater) tissue growth beneath the skin of neck or front of chest,F,1823.66,Moderate-High,3
11865,Open treatment of broken eye socket bone,F,2390.89,Moderate-High,3
11867,Partial removal of toe joint,F,1634.17,Moderate-High,3
11870,"Removal of vena cava filter by endovascular approach, including radiological supervision and interpretation",F,2470.58,Moderate-High,3
11872,Insertion of catheter into chest or arm artery,F,1616.98,Moderate-High,3
11873,Removal (1.5 centimeters or greater) tissue growth beneath the skin of foot or toe,F,2268.68,Moderate-High,3
11876,Partial removal of lung lining for lung expansion,F,2607.44,Moderate-High,3
11878,Suture of ruptured muscle of thigh,F,2453.61,Moderate-High,3
11889,Replacement or irrigation of brain fluid drainage shunt catheter,F,2312.39,Moderate-High,3
11891,Repair of lacerated cornea and/or sclera,F,2529.7,Moderate-High,3
11894,Total removal of thyroid lobe on one side of the neck,F,2534.72,Moderate-High,3
11903,Severing of shoulder tendon to repair contracture,F,1938.28,Moderate-High,3
11908,Vaginal removal of uterus (250 grams or less),F,2249.12,Moderate-High,3
11910,Tendon graft,F,1902.01,Moderate-High,3
11922,Excision of corneal tissue to correct astigmatism,F,2634.47,Moderate-High,3
11929,Mechanical separation of white blood cells and platelets from blood,F,1761.09,Moderate-High,3
11930,Repair of herniated rectum into vaginal wall,F,1646.36,Moderate-High,3
11939,Realignment of eye with repair of detached eye muscles,F,1815.7,Moderate-High,3
11943,Repair of finger tendon,F,2518.29,Moderate-High,3
11954,Removal of protrusion sclera or cornea with graft,F,2411.89,Moderate-High,3
11955,Repair of non-healed foot bone,F,2526.93,Moderate-High,3
11960,Revision of opening from urinary tract to skin,F,1999.51,Moderate-High,3
11966,Anesthesia for vaginal delivery,F,1827.97,Moderate-High,3
11967,Anterior (front) eye procedure,F,2029.84,Moderate-High,3
11970,"Biopsy of bone, open procedure",F,1851.42,Moderate-High,3
11972,"Balloon catheter opening of major lung artery (pulmonary), accessed through the skin",F,2129.25,Moderate-High,3
11979,"Skin graft of face, scalp, eyelids, mouth, neck, ears, eye region, genitals, hands, feet, and/or multiple fingers or toes (first 25 sq centimeters or less)",F,1759.72,Moderate-High,3
11980,Creation of opening of windpipe and with insertion of speech prosthesis,F,2049.31,Moderate-High,3
11985,Insertion of testicular prosthesis,F,2114.83,Moderate-High,3
11989,"Closure of abnormal drainage tract from bladder canal (urethra) to skin, male",F,1860.22,Moderate-High,3
12003,Middle ear exploration,F,2485.17,Moderate-High,3
12010,Destruction of rectal growth,F,2275.73,Moderate-High,3
12014,"Tying of varicosed veins in one leg, open procedure",F,2300.26,Moderate-High,3
12015,Leg or ankle procedure,F,1989.96,Moderate-High,3
12016,Repair of turning-inward eyelid defect,F,2237.39,Moderate-High,3
12018,"Diagnostic examination of the wrist using an endoscope for infection, irrigation, and drainage",F,2422.71,Moderate-High,3
12025,"Insertion of hardware to broken foot bone with manipulation, accessed through the skin",F,1640.56,Moderate-High,3
12039,Closed treatment of finger tendon,F,2474.49,Moderate-High,3
12046,"Insertion of hardware broken bone of forearm at wrist, accessed through the skin",F,1988.87,Moderate-High,3
12047,Anesthesia for X-ray procedure on liver vein,F,2301.5,Moderate-High,3
12048,Release of muscles of palm,F,2172.92,Moderate-High,3
12057,Open treatment of broken thigh bone,F,2185.28,Moderate-High,3
12059,Incision of nasal sinus,F,1788.2,Moderate-High,3
12060,Biopsy of tear sac of the eye,F,2078.4,Moderate-High,3
12068,Repair through the vagina of vaginal wall defect,F,1600.86,Moderate-High,3
12071,Closed treatment of broken ankle with manipulation,F,1941.2,Moderate-High,3
12078,Anesthesia for partial removal of rib,F,1631.17,Moderate-High,3
12081,"Injections of both sides of sacrum for enlargement, 2 or more needles, accessed through the skin",F,2479.98,Moderate-High,3
12091,Incision of nasal sinus,F,2031.08,Moderate-High,3
12098,Blocking of uterine tubes by device using an endoscope,F,1758.5,Moderate-High,3
12102,Transfer of tendon,F,2302.76,Moderate-High,3
12103,Removal of lymph nodes from chin to thyroid cartilage,F,2593.17,Moderate-High,3
12108,Removal of scar tissue in eye,F,1896.77,Moderate-High,3
12109,"Exploration, biopsy, or removal of loose or foreign body of knee",F,2200.24,Moderate-High,3
12110,Insertion of eye fluid drainage tube,F,2606.72,Moderate-High,3
12114,Removal of pouch of female bladder canal (urethra),F,2212.52,Moderate-High,3
12125,Revision or removal of brain neurostimulator electrodes,F,2469.49,Moderate-High,3
12134,Removal of defect in wall of esophagus,F,2235.01,Moderate-High,3
12138,Repair of anal muscle and abnormal anal drainage tract,F,2178.32,Moderate-High,3
12139,"Preparation of donor kidney for transplantation, open or endoscopic procedure",F,1771.66,Moderate-High,3
12142,Removal of multiple internal and external hemorrhoids with repair of abnormal anal drainage tract,F,2069.19,Moderate-High,3
12143,Repair of trapped groin hernia patient age 5 years or older,F,2281.85,Moderate-High,3
12144,Repair of protruding ear,F,2349.69,Moderate-High,3
12153,"Partial release of tissues of palm, open procedure",F,2574.74,Moderate-High,3
12161,Removal of cataract with insertion of lens,F,2568.13,Moderate-High,3
12164,Removal of additional excessive skin and tissue beneath the skin of abdomen,F,1770.52,Moderate-High,3
12166,Open treatment of dislocation of joint between collar and chest bones,F,1739.85,Moderate-High,3
12167,Drainage or removal of foreign body of wrist joint,F,2287.11,Moderate-High,3
12175,Removal (less than 1.5 centimeters) muscle growth of hand or finger,F,2206.06,Moderate-High,3
12180,"Incision, removal, or repair of abnormal drainage tract from bladder into bowel",F,2551.23,Moderate-High,3
12182,Removal of (less than 5 centimeters) muscle growth of neck or front of chest,F,1946.29,Moderate-High,3
12193,Removal of spine bone growth,F,1594.36,Moderate-High,3
12198,Removal of fluid accumulation in sperm reservoir,F,1962.3,Moderate-High,3
12201,"Exploration of neck for postsurgical bleeding, blood clot, or infection",F,1917.11,Moderate-High,3
12202,Partial removal of toe bone joints,F,1772.43,Moderate-High,3
12206,Combined multiple vein and artery heart artery bypasses,F,1727.38,Moderate-High,3
12210,"Skin graft at trunk, arms, or legs (first 100 sq cm or less, or 1% body area of infants and children)",F,1874.01,Moderate-High,3
12216,Drainage of anal abscess,F,1707.4,Moderate-High,3
12229,Removal or scraping of bone cyst or growth of heel bone with donor bone graft,F,2066.3,Moderate-High,3
12232,Removal of remaining cervix with repair of herniated bowel into vaginal wall,F,1593.4,Moderate-High,3
12237,Massage of heart muscle through chest cavity,F,2398.14,Moderate-High,3
12241,Closed treatment of broken wrist bone with manipulation,F,2222.69,Moderate-High,3
12247,Anesthesia for closed diagnostic examination of chest using an endoscope,F,1777.83,Moderate-High,3
12260,Biopsy and/or removal of polyp of the uterus using an endoscope,F,2002.75,Moderate-High,3
12265,"Incision, removal, or repair of abnormal drainage tract from bladder into bowel",F,2012.0,Moderate-High,3
12272,Anesthesia for tying of major vein in lower abdomen,F,2044.19,Moderate-High,3
12276,Percutaneous insertion of small bowel tube (accessed through the skin) using fluoroscopic guidance with contrast,F,1905.87,Moderate-High,3
12278,"Incision of elbow with exploration, drainage, or removal of foreign body",F,1915.04,Moderate-High,3
12281,Removal of blood clot in neck vein,F,1985.63,Moderate-High,3
12283,Manipulation of spine under anesthesia,F,1924.99,Moderate-High,3
12285,Suture of spermatic veins to stop abnormal fluid collection using an endoscope,F,1794.09,Moderate-High,3
12290,Repair of blood vessel of arm,F,2565.75,Moderate-High,3
12301,Insertion of radiation therapy devices in uterus for radiation therapy,F,1615.42,Moderate-High,3
12302,Insertion of brain drainage catheter or fluid pressure recording or monitoring device,F,1932.03,Moderate-High,3
12307,"Release of ligaments of knee joint, open procedure",F,1877.95,Moderate-High,3
12311,Removal of fluid accumulation in one spermatic cord,F,1776.74,Moderate-High,3
12314,"Balloon dilation of artery, accessed through the skin or by open procedure, with imaging including radiological supervision and interpretation",F,2637.28,Moderate-High,3
12318,Removal of congenital skin and tissue cyst,F,1587.08,Moderate-High,3
12320,Suture of bladder canal (urethra) wound or injury,F,1840.34,Moderate-High,3
12324,Removal or destruction of growth of tongue lymph node,F,1735.5,Moderate-High,3
12325,Removal of scar tissue of tendon of forearm and/or wrist,F,2458.93,Moderate-High,3
12333,Open treatment of broken eye socket bone,F,2565.99,Moderate-High,3
12338,Amputation of both lower leg bones,F,2476.26,Moderate-High,3
12343,Open treatment of broken upper arm bone at shoulder joint,F,2103.34,Moderate-High,3
12344,Neck or chest procedure,F,1945.85,Moderate-High,3
12350,Removal of foreign body from stomach,F,2220.53,Moderate-High,3
12353,Closure of abnormal tear-drainage tract,F,2318.3,Moderate-High,3
12358,Graft to relieve or reactivate facial paralysis,F,2575.62,Moderate-High,3
12364,Closed treatment of broken shin bone with manipulation,F,1819.72,Moderate-High,3
12367,Removal of pressure sore and bone at tailbone with skin graft,F,2182.55,Moderate-High,3
12370,"Preparation of donor kidney for transplantation, open or endoscopic procedure",F,1667.97,Moderate-High,3
12378,Incision of deep thigh tissue for graft,F,1758.22,Moderate-High,3
12379,Repair of wrist joint,F,2060.03,Moderate-High,3
12380,Incision and exploration of elbow joint,F,2256.88,Moderate-High,3
12383,Balloon occlusion of head or neck artery,F,2447.81,Moderate-High,3
12386,Repair of female bladder neck,F,1818.92,Moderate-High,3
12389,"Incision of elbow with exploration, drainage, or removal of foreign body",F,2002.28,Moderate-High,3
12390,Closed treatment of knee dislocation under anesthesia,F,1684.05,Moderate-High,3
12393,Injection of agent to destroy sacral nerve bundle,F,1875.48,Moderate-High,3
12395,Burr hole exploration of the brain,F,2375.73,Moderate-High,3
12397,"Removal and replacement of indwelling stent in urinary duct (ureter) including radiological supervision and interpretation, accessed through the skin",F,1848.16,Moderate-High,3
12401,"Open treatment of iliac spine(s), tuberosity avulsion, or iliac wing fracture(s), unilateral or bilateral for pelvic bone fracture patterns which do not disrupt the pelvic ring includes internal fixation, when performed",F,2410.68,Moderate-High,3
12409,Anesthesia for procedure on pelvic bone,F,1634.49,Moderate-High,3
12411,Repair of drainage of heart artery and vein,F,2531.76,Moderate-High,3
12415,"Removal of plaque in artery in one leg, endovascular, accessed through the skin or open procedure",F,1773.12,Moderate-High,3
12419,Replacement of peripheral venous catheter,F,1907.28,Moderate-High,3
12421,Incision to repair tendon covering at wrist,F,2414.43,Moderate-High,3
12425,"Drainage of accumulated abdominal lymph fluid, open procedure",F,2161.43,Moderate-High,3
12428,Opening in chest with biopsy of growths in one lung,F,2039.45,Moderate-High,3
12430,Insertion of catheter into chest or arm artery,F,2379.98,Moderate-High,3
12435,Implantation of brain neurostimulator electrodes with microelectrode recording,F,2097.07,Moderate-High,3
12441,Removal (less than 5 centimeters) muscle growth of pelvis or hip,F,1752.34,Moderate-High,3
12442,Plastic repair of salivary duct,F,1841.24,Moderate-High,3
12445,Revision of opening from urinary tract to skin with repair of hernia,F,2501.49,Moderate-High,3
12446,Injection of synthetic eye fluid,F,2121.83,Moderate-High,3
12447,Removal of lining covering abdominal organs,F,2269.81,Moderate-High,3
12449,Reconstruction to create nasal passages,F,2110.29,Moderate-High,3
12453,Removal of blood clot of arterial or venous graft,F,1893.31,Moderate-High,3
12477,Partial removal of bone with release of spinal cord or spinal nerves in upper or lower spine,F,1589.47,Moderate-High,3
12480,"Retrieval of foreign body of blood vessels, accessed through the skin including radiological supervision and interpretation",F,2602.79,Moderate-High,3
12483,Repositioning of lens prosthesis,F,2322.52,Moderate-High,3
12485,Anesthesia for placement or revision of blood flow shunt,F,1589.72,Moderate-High,3
12495,Open treatment of broken cheek bone,F,2188.69,Moderate-High,3
12497,Repair of wrist joint,F,2552.78,Moderate-High,3
12499,Incision and repair of knee cartilage,F,2417.46,Moderate-High,3
12502,Destruction of lens tissue using laser,F,1621.43,Moderate-High,3
12506,Insertion or replacement of defibrillator with electrode,F,1993.38,Moderate-High,3
12516,Repair of ruptured uterus,F,1858.53,Moderate-High,3
12526,Drainage of anal abscess,F,1714.65,Moderate-High,3
12533,Anesthesia for partial removal of rib and chest wall repair,F,2616.99,Moderate-High,3
12536,Repair of dislocating lower leg tendons,F,1980.87,Moderate-High,3
12537,"Removal of plaque and insertion of stent in major coronary artery or branch, accessed through the skin",F,2120.55,Moderate-High,3
12545,Destruction of abnormality of one side of voice box using a flexible endoscope,F,1689.18,Moderate-High,3
12546,Partial removal of toe bone,F,1671.28,Moderate-High,3
